1521789095.895304000	23.8057	101	0
1521789095.897362000	23.8078	1412	1
1521789095.898643000	23.8091	95	0
1521789095.898788000	23.8092	1412	1
1521789095.900361000	23.8108	1412	1
1521789095.902361000	23.8128	1412	1
1521789095.902394000	23.8128	1412	1
1521789095.904692000	23.8151	95	0
1521789095.904833000	23.8153	1412	1
1521789095.906361000	23.8168	1412	1
1521789095.908361000	23.8188	1412	1
1521789095.913083000	23.8235	101	0
1521789095.913230000	23.8237	1412	1
1521789095.914363000	23.8248	1412	1
1521789095.916361000	23.8268	1412	1
1521789095.916383000	23.8268	1412	1
1521789095.921053000	23.8315	95	0
1521789095.921191000	23.8316	1412	1
1521789095.922362000	23.8328	1412	1
1521789095.924137000	23.8346	98	0
1521789095.924229000	23.8347	1412	1
1521789095.925363000	23.8358	1412	1
1521789095.927361000	23.8378	1412	1
1521789095.946062000	23.8565	92	0
1521789095.946202000	23.8566	1412	1
1521789095.952415000	23.8628	95	0
1521789095.952571000	23.863	1412	1
1521789095.954357000	23.8648	1412	1
1521789095.956940000	23.8674	98	0
1521789095.957033000	23.8675	1412	1
1521789095.958365000	23.8688	1412	1
1521789095.959904000	23.8703	98	0
1521789095.960023000	23.8705	104	0
1521789095.960062000	23.8705	1412	1
1521789095.962365000	23.8728	1412	1
1521789095.962401000	23.8728	1412	1
1521789095.963293000	23.8737	101	0
1521789095.965370000	23.8758	1412	1
1521789095.967365000	23.8778	1412	1
1521789095.967388000	23.8778	1412	1
1521789095.968558000	23.879	101	0
1521789095.970366000	23.8808	1412	1
1521789095.970387000	23.8808	1412	1
1521789095.973371000	23.8838	1412	1
1521789095.975388000	23.8858	1412	1
1521789095.975412000	23.8858	1412	1
1521789095.976241000	23.8867	92	0
1521789095.978369000	23.8888	1412	1
1521789095.980355000	23.8908	1412	1
1521789095.980377000	23.8908	1412	1
1521789095.982212000	23.8926	98	0
1521789095.982356000	23.8928	1412	1
1521789095.985366000	23.8958	1412	1
1521789095.985401000	23.8958	1412	1
1521789095.988366000	23.8988	1412	1
1521789095.989026000	23.8995	118	0
1521789095.990363000	23.9008	1412	1
1521789095.990386000	23.9008	1412	1
1521789095.993383000	23.9038	1412	1
1521789095.995351000	23.9058	1412	1
1521789095.995375000	23.9058	1412	1
1521789095.995625000	23.9061	101	0
1521789095.998368000	23.9088	1412	1
1521789095.998393000	23.9088	1412	1
1521789096.001370000	23.9118	1412	1
1521789096.002170000	23.9126	95	0
1521789096.003369000	23.9138	1412	1
1521789096.003392000	23.9138	1412	1
1521789096.006366000	23.9168	1412	1
1521789096.008269000	23.9187	98	0
1521789096.008417000	23.9188	1412	1
1521789096.008445000	23.9189	1412	1
1521789096.011369000	23.9218	1412	1
1521789096.011392000	23.9218	1412	1
1521789096.013728000	23.9242	98	0
1521789096.013887000	23.9243	1412	1
1521789096.016368000	23.9268	1412	1
1521789096.016391000	23.9268	1412	1
1521789096.019380000	23.9298	1412	1
1521789096.019416000	23.9298	1412	1
1521789096.021831000	23.9323	98	0
1521789096.021972000	23.9324	1412	1
1521789096.024361000	23.9348	1412	1
1521789096.024396000	23.9348	1412	1
1521789096.027368000	23.9378	1412	1
1521789096.028568000	23.939	101	0
1521789096.028742000	23.9392	1412	1
1521789096.030371000	23.9408	1412	1
1521789096.032371000	23.9428	1412	1
1521789096.032406000	23.9428	1412	1
1521789096.033767000	23.9442	101	0
1521789096.035369000	23.9458	1412	1
1521789096.035403000	23.9458	1412	1
1521789096.038369000	23.9488	1412	1
1521789096.040357000	23.9508	98	0
1521789096.040362000	23.9508	1412	1
1521789096.040462000	23.9509	1412	1
1521789096.043370000	23.9538	1412	1
1521789096.043404000	23.9538	1412	1
1521789096.045776000	23.9562	98	0
1521789096.045917000	23.9563	1412	1
1521789096.048373000	23.9588	1412	1
1521789096.048408000	23.9588	1412	1
1521789096.052024000	23.9625	101	0
1521789096.052169000	23.9626	1412	1
1521789096.053370000	23.9638	1412	1
1521789096.055388000	23.9658	1212	1
1521789096.055933000	23.9664	1412	1
1521789096.057461000	23.9679	101	0
1521789096.057619000	23.968	1412	1
1521789096.059370000	23.9698	1412	1
1521789096.061372000	23.9718	1412	1
1521789096.061395000	23.9718	1412	1
1521789096.063550000	23.974	92	0
1521789096.063696000	23.9741	1412	1
1521789096.067577000	23.978	92	0
1521789096.067717000	23.9781	1412	1
1521789096.074664000	23.9851	98	0
1521789096.074809000	23.9852	1412	1
1521789096.076371000	23.9868	1412	1
1521789096.076406000	23.9868	1412	1
1521789096.081536000	23.992	98	0
1521789096.081680000	23.9921	1412	1
1521789096.083388000	23.9938	1412	1
1521789096.083411000	23.9938	1412	1
1521789096.087580000	23.998	98	0
1521789096.087723000	23.9982	1412	1
1521789096.089373000	23.9998	1412	1
1521789096.089410000	23.9998	1412	1
1521789096.092763000	24.0032	101	0
1521789096.092908000	24.0033	1412	1
1521789096.094373000	24.0048	1412	1
1521789096.094396000	24.0048	1412	1
1521789096.097416000	24.0078	1412	1
1521789096.098649000	24.0091	101	0
1521789096.098846000	24.0093	1412	1
1521789096.100454000	24.0109	1412	1
1521789096.100492000	24.0109	1412	1
1521789096.103399000	24.0138	1412	1
1521789096.104079000	24.0145	95	0
1521789096.104263000	24.0147	1412	1
1521789096.106378000	24.0168	1412	1
1521789096.109519000	24.0199	115	0
1521789096.109686000	24.0201	1412	1
1521789096.111368000	24.0218	1412	1
1521789096.111404000	24.0218	1412	1
1521789096.114367000	24.0248	1412	1
1521789096.115443000	24.0259	98	0
1521789096.115600000	24.026	1412	1
1521789096.117382000	24.0278	1412	1
1521789096.117424000	24.0279	1412	1
1521789096.120378000	24.0308	1412	1
1521789096.122915000	24.0333	98	0
1521789096.123067000	24.0335	1412	1
1521789096.124376000	24.0348	1412	1
1521789096.124399000	24.0348	1412	1
1521789096.129842000	24.0403	98	0
1521789096.129987000	24.0404	1412	1
1521789096.131377000	24.0418	1412	1
1521789096.131413000	24.0418	1412	1
1521789096.135998000	24.0464	98	0
1521789096.136146000	24.0466	1412	1
1521789096.137376000	24.0478	1412	1
1521789096.137400000	24.0478	1412	1
1521789096.141841000	24.0523	101	0
1521789096.141986000	24.0524	1412	1
1521789096.143393000	24.0538	1412	1
1521789096.143417000	24.0538	1412	1
1521789096.146377000	24.0568	1412	1
1521789096.148343000	24.0588	98	0
1521789096.148439000	24.0589	1412	1
1521789096.150343000	24.0608	111	0
1521789096.150345000	24.0608	90	0
1521789096.150367000	24.0608	1412	1
1521789096.150390000	24.0608	1412	1
1521789096.153389000	24.0638	1412	1
1521789096.153425000	24.0639	1412	1
1521789096.153520000	24.0639	92	0
1521789096.155377000	24.0658	1412	1
1521789096.157377000	24.0678	1412	1
1521789096.160672000	24.0711	98	0
1521789096.160820000	24.0712	1412	1
1521789096.162377000	24.0728	1412	1
1521789096.162411000	24.0728	1412	1
1521789096.171325000	24.0818	101	0
1521789096.171427000	24.0819	1412	1
1521789096.173371000	24.0838	1412	1
1521789096.173406000	24.0838	1412	1
1521789096.175446000	24.0859	98	0
1521789096.175535000	24.086	1412	1
1521789096.177364000	24.0878	1412	1
1521789096.179372000	24.0898	1412	1
1521789096.179395000	24.0898	1412	1
1521789096.180325000	24.0908	95	0
1521789096.180423000	24.0909	1412	1
1521789096.183379000	24.0938	1412	1
1521789096.183832000	24.0943	98	0
1521789096.183964000	24.0944	1412	1
1521789096.186372000	24.0968	1412	1
1521789096.186398000	24.0968	1412	1
1521789096.191566000	24.102	98	0
1521789096.191676000	24.1021	1412	1
1521789096.193426000	24.1039	1412	1
1521789096.193465000	24.1039	1412	1
1521789096.203574000	24.114	98	0
1521789096.203853000	24.1143	1412	1
1521789096.205372000	24.1158	1412	1
1521789096.205397000	24.1158	1412	1
1521789096.208349000	24.1188	101	0
1521789096.208517000	24.1189	1412	1
1521789096.210379000	24.1208	1412	1
1521789096.210421000	24.1208	1412	1
1521789096.213382000	24.1238	1412	1
1521789096.214155000	24.1246	104	0
1521789096.214304000	24.1247	1412	1
1521789096.216412000	24.1268	1412	1
1521789096.216447000	24.1269	1412	1
1521789096.219379000	24.1298	1412	1
1521789096.219418000	24.1298	1412	1
1521789096.219924000	24.1304	98	0
1521789096.222353000	24.1328	1412	1
1521789096.222390000	24.1328	1412	1
1521789096.225381000	24.1358	1412	1
1521789096.227334000	24.1378	98	0
1521789096.227495000	24.1379	1412	1
1521789096.229375000	24.1398	1412	1
1521789096.229413000	24.1398	1412	1
1521789096.232340000	24.1428	101	0
1521789096.232631000	24.1431	1412	1
1521789096.234391000	24.1448	1412	1
1521789096.234419000	24.1448	1412	1
1521789096.237334000	24.1478	98	0
1521789096.237379000	24.1478	1412	1
1521789096.237489000	24.1479	1412	1
1521789096.240373000	24.1508	1412	1
1521789096.240412000	24.1508	1412	1
1521789096.243335000	24.1538	92	0
1521789096.243498000	24.1539	1412	1
1521789096.247266000	24.1577	95	0
1521789096.247400000	24.1578	1412	1
1521789096.249791000	24.1602	1412	1
1521789096.250344000	24.1608	95	0
1521789096.250528000	24.161	1412	1
1521789096.252374000	24.1628	1412	1
1521789096.256335000	24.1668	95	0
1521789096.256503000	24.1669	1412	1
1521789096.258380000	24.1688	1412	1
1521789096.262802000	24.1732	95	0
1521789096.263112000	24.1735	1412	1
1521789096.264384000	24.1748	1412	1
1521789096.268339000	24.1788	112	0
1521789096.268503000	24.1789	1412	1
1521789096.270377000	24.1808	1412	1
1521789096.270404000	24.1808	1412	1
1521789096.274764000	24.1852	101	0
1521789096.274966000	24.1854	1412	1
1521789096.276373000	24.1868	1412	1
1521789096.278361000	24.1888	1412	1
1521789096.278403000	24.1888	1412	1
1521789096.280793000	24.1912	101	0
1521789096.281005000	24.1914	1412	1
1521789096.282392000	24.1928	1412	1
1521789096.284377000	24.1948	1412	1
1521789096.284401000	24.1948	1412	1
1521789096.287335000	24.1978	98	0
1521789096.287403000	24.1978	1412	1
1521789096.287510000	24.1979	1412	1
1521789096.290422000	24.2008	1412	1
1521789096.290458000	24.2009	1412	1
1521789096.293281000	24.2037	98	0
1521789096.293425000	24.2039	1412	1
1521789096.295373000	24.2058	1412	1
1521789096.297455000	24.2079	1412	1
1521789096.299344000	24.2098	95	0
1521789096.299530000	24.21	1412	1
1521789096.301378000	24.2118	1412	1
1521789096.303434000	24.2139	95	0
1521789096.303534000	24.214	1412	1
1521789096.305373000	24.2158	1412	1
1521789096.310572000	24.221	101	0
1521789096.310678000	24.2211	1412	1
1521789096.312374000	24.2228	1412	1
1521789096.314374000	24.2248	1412	1
1521789096.314409000	24.2248	1412	1
1521789096.317459000	24.2279	98	0
1521789096.317551000	24.228	1412	1
1521789096.319377000	24.2298	1412	1
1521789096.321374000	24.2318	1412	1
1521789096.323451000	24.2339	98	0
1521789096.323528000	24.234	1412	1
1521789096.325374000	24.2358	1412	1
1521789096.327373000	24.2378	1412	1
1521789096.328103000	24.2385	98	0
1521789096.328210000	24.2386	1412	1
1521789096.330374000	24.2408	1412	1
1521789096.330396000	24.2408	1412	1
1521789096.333459000	24.2439	101	0
1521789096.333552000	24.244	1412	1
1521789096.335357000	24.2458	1412	1
1521789096.335381000	24.2458	1412	1
1521789096.338375000	24.2488	1412	1
1521789096.339340000	24.2498	92	0
1521789096.339469000	24.2499	1412	1
1521789096.345584000	24.256	92	0
1521789096.345809000	24.2562	1412	1
1521789096.352861000	24.2633	98	0
1521789096.353059000	24.2635	1412	1
1521789096.354381000	24.2648	1412	1
1521789096.356376000	24.2668	1412	1
1521789096.357076000	24.2675	95	0
1521789096.357184000	24.2676	1412	1
1521789096.359376000	24.2698	1412	1
1521789096.360415000	24.2708	104	0
1521789096.360497000	24.2709	1412	1
1521789096.362376000	24.2728	1412	1
1521789096.364375000	24.2748	1412	1
1521789096.364409000	24.2748	1412	1
1521789096.365387000	24.2758	98	0
1521789096.367375000	24.2778	1412	1
1521789096.367414000	24.2778	1412	1
1521789096.371635000	24.2821	98	0
1521789096.371778000	24.2822	1412	1
1521789096.373391000	24.2838	1412	1
1521789096.374619000	24.285	95	0
1521789096.374755000	24.2852	1412	1
1521789096.380843000	24.2913	118	0
1521789096.380991000	24.2914	1412	1
1521789096.382390000	24.2928	1412	1
1521789096.383307000	24.2937	100	0
1521789096.383406000	24.2938	1412	1
1521789096.386389000	24.2968	1412	1
1521789096.388389000	24.2988	1412	1
1521789096.388432000	24.2989	100	0
1521789096.390389000	24.3008	1412	1
1521789096.393657000	24.3041	103	0
1521789096.393800000	24.3042	1412	1
1521789096.395390000	24.3058	1412	1
1521789096.397399000	24.3078	1412	1
1521789096.399369000	24.3098	97	0
1521789096.399466000	24.3099	1412	1
1521789096.404798000	24.3152	109	0
1521789096.404944000	24.3154	1412	1
1521789096.406393000	24.3168	1412	1
1521789096.408391000	24.3188	1412	1
1521789096.408840000	24.3193	103	0
1521789096.410391000	24.3208	1412	1
1521789096.412390000	24.3228	1412	1
1521789096.414390000	24.3248	1412	1
1521789096.414413000	24.3248	1412	1
1521789096.415764000	24.3262	103	0
1521789096.417396000	24.3278	1412	1
1521789096.419391000	24.3298	1412	1
1521789096.423746000	24.3342	103	0
1521789096.423888000	24.3343	1412	1
1521789096.425391000	24.3358	1412	1
1521789096.427391000	24.3378	1412	1
1521789096.430581000	24.341	97	0
1521789096.430728000	24.3412	1412	1
1521789096.434242000	24.3447	105	0
1521789096.434386000	24.3448	1412	1
1521789096.436393000	24.3468	1412	1
1521789096.439518000	24.3499	102	0
1521789096.439669000	24.3501	1412	1
1521789096.441035000	24.3515	99	0
1521789096.441180000	24.3516	1412	1
1521789096.443395000	24.3538	1412	1
1521789096.450882000	24.3613	108	0
1521789096.451029000	24.3615	1412	1
1521789096.452394000	24.3628	1412	1
1521789096.454394000	24.3648	1412	1
1521789096.454815000	24.3652	102	0
1521789096.456396000	24.3668	1412	1
1521789096.458394000	24.3688	1412	1
1521789096.459293000	24.3697	105	0
1521789096.459418000	24.3698	1412	1
1521789096.461388000	24.3718	1412	1
1521789096.466068000	24.3765	105	0
1521789096.466217000	24.3766	1412	1
1521789096.467394000	24.3778	1412	1
1521789096.469396000	24.3798	1412	1
1521789096.472437000	24.3829	108	0
1521789096.472583000	24.383	1412	1
1521789096.474399000	24.3848	1412	1
1521789096.476394000	24.3868	1412	1
1521789096.477821000	24.3882	102	0
1521789096.477967000	24.3884	1412	1
1521789096.480395000	24.3908	1412	1
1521789096.482394000	24.3928	1412	1
1521789096.484233000	24.3947	108	0
1521789096.484378000	24.3948	1412	1
1521789096.486395000	24.3968	1412	1
1521789096.488394000	24.3988	1412	1
1521789096.490383000	24.4008	1412	1
1521789096.490790000	24.4012	119	0
1521789096.492398000	24.4028	1412	1
1521789096.492434000	24.4029	1412	1
1521789096.494237000	24.4047	103	0
1521789096.494382000	24.4048	1412	1
1521789096.497395000	24.4078	1412	1
1521789096.499395000	24.4098	1412	1
1521789096.500359000	24.4108	106	0
1521789096.500512000	24.4109	1412	1
1521789096.502395000	24.4128	1412	1
1521789096.504383000	24.4148	1412	1
1521789096.505447000	24.4159	100	0
1521789096.505601000	24.416	1412	1
1521789096.508395000	24.4188	1412	1
1521789096.508418000	24.4188	1412	1
1521789096.511396000	24.4218	1412	1
1521789096.513572000	24.424	97	0
1521789096.513715000	24.4241	1412	1
1521789096.519112000	24.4295	106	0
1521789096.519258000	24.4297	1412	1
1521789096.520397000	24.4308	1412	1
1521789096.522396000	24.4328	1412	1
1521789096.524351000	24.4348	103	0
1521789096.524403000	24.4348	1412	1
1521789096.526409000	24.4368	1412	1
1521789096.526433000	24.4369	1412	1
1521789096.529413000	24.4398	1412	1
1521789096.530386000	24.4408	103	0
1521789096.530517000	24.4409	1412	1
1521789096.532399000	24.4428	1412	1
1521789096.534398000	24.4448	1412	1
1521789096.536584000	24.447	103	0
1521789096.536726000	24.4472	1412	1
1521789096.538412000	24.4488	1412	1
1521789096.540398000	24.4508	1412	1
1521789096.542734000	24.4532	103	0
1521789096.542877000	24.4533	1412	1
1521789096.544398000	24.4548	1412	1
1521789096.546397000	24.4568	1412	1
1521789096.548706000	24.4591	106	0
1521789096.548811000	24.4592	1412	1
1521789096.550388000	24.4608	1412	1
1521789096.552392000	24.4628	1412	1
1521789096.554399000	24.4648	1412	1
1521789096.555350000	24.4658	100	0
1521789096.555494000	24.4659	1412	1
1521789096.557401000	24.4678	1412	1
1521789096.558349000	24.4688	116	0
1521789096.558523000	24.469	1412	1
1521789096.561466000	24.4719	1412	1
1521789096.561527000	24.472	1412	1
1521789096.567342000	24.4778	109	0
1521789096.567557000	24.478	1412	1
1521789096.569400000	24.4798	1412	1
1521789096.571399000	24.4818	1412	1
1521789096.571433000	24.4819	1412	1
1521789096.572160000	24.4826	103	0
1521789096.574431000	24.4849	1412	1
1521789096.576539000	24.487	1412	1
1521789096.576568000	24.487	1412	1
1521789096.579553000	24.49	1412	1
1521789096.581392000	24.4918	1412	1
1521789096.585026000	24.4955	103	0
1521789096.585303000	24.4957	1412	1
1521789096.586395000	24.4968	1412	1
1521789096.588400000	24.4988	1412	1
1521789096.591871000	24.5023	106	0
1521789096.592023000	24.5024	1412	1
1521789096.594983000	24.5054	1412	1
1521789096.595048000	24.5055	1412	1
1521789096.596389000	24.5068	1412	1
1521789096.597215000	24.5076	103	0
1521789096.597420000	24.5078	1412	1
1521789096.599469000	24.5099	1412	1
1521789096.601408000	24.5118	1412	1
1521789096.603183000	24.5136	100	0
1521789096.603403000	24.5138	1412	1
1521789096.605399000	24.5158	1412	1
1521789096.608318000	24.5187	103	0
1521789096.608466000	24.5189	1412	1
1521789096.610404000	24.5208	1412	1
1521789096.612466000	24.5229	1412	1
1521789096.615316000	24.5257	103	0
1521789096.615535000	24.526	1412	1
1521789096.617403000	24.5278	1412	1
1521789096.619426000	24.5299	1412	1
1521789096.622243000	24.5327	106	0
1521789096.622394000	24.5328	1412	1
1521789096.624403000	24.5348	1412	1
1521789096.626403000	24.5368	1412	1
1521789096.626428000	24.5369	1412	1
1521789096.629135000	24.5396	104	0
1521789096.629277000	24.5397	1412	1
1521789096.630406000	24.5408	1412	1
1521789096.632403000	24.5428	1412	1
1521789096.632444000	24.5429	1412	1
1521789096.632703000	24.5431	101	0
1521789096.635397000	24.5458	1412	1
1521789096.635419000	24.5458	1412	1
1521789096.638415000	24.5488	1163	1
1521789096.638903000	24.5493	101	0
1521789096.639052000	24.5495	1412	1
1521789096.641405000	24.5518	1412	1
1521789096.641428000	24.5519	1412	1
1521789096.643500000	24.5539	98	0
1521789096.643650000	24.5541	1412	1
1521789096.645404000	24.5558	1412	1
1521789096.647403000	24.5578	1412	1
1521789096.650468000	24.5609	101	0
1521789096.650622000	24.561	1412	1
1521789096.652404000	24.5628	1412	1
1521789096.652426000	24.5629	1412	1
1521789096.655404000	24.5658	1412	1
1521789096.655437000	24.5659	1412	1
1521789096.656257000	24.5667	98	0
1521789096.658406000	24.5688	1412	1
1521789096.658428000	24.5689	1412	1
1521789096.661405000	24.5718	1412	1
1521789096.664316000	24.5747	92	0
1521789096.664453000	24.5749	1412	1
1521789096.668343000	24.5788	95	0
1521789096.668456000	24.5789	1412	1
1521789096.670405000	24.5808	1412	1
1521789096.674085000	24.5845	95	0
1521789096.674228000	24.5847	1412	1
1521789096.675411000	24.5858	1412	1
1521789096.680757000	24.5912	101	0
1521789096.680900000	24.5913	1412	1
1521789096.682398000	24.5928	1412	1
1521789096.682421000	24.5928	1412	1
1521789096.685398000	24.5958	1412	1
1521789096.686721000	24.5971	115	0
1521789096.686870000	24.5973	1412	1
1521789096.688406000	24.5988	1412	1
1521789096.688428000	24.5989	1412	1
1521789096.691406000	24.6018	1412	1
1521789096.692596000	24.603	98	0
1521789096.692736000	24.6032	1412	1
1521789096.694406000	24.6048	1412	1
1521789096.694429000	24.6049	1412	1
1521789096.698364000	24.6088	98	0
1521789096.698792000	24.6092	1412	1
1521789096.700446000	24.6109	1412	1
1521789096.700482000	24.6109	1412	1
1521789096.704602000	24.615	98	0
1521789096.704820000	24.6152	1412	1
1521789096.706444000	24.6169	1412	1
1521789096.706468000	24.6169	1412	1
1521789096.709130000	24.6196	101	0
1521789096.709280000	24.6197	1412	1
1521789096.710418000	24.6208	1412	1
1521789096.712407000	24.6228	1412	1
1521789096.712443000	24.6229	1412	1
1521789096.714220000	24.6246	95	0
1521789096.715411000	24.6258	1412	1
1521789096.715447000	24.6259	1412	1
1521789096.721398000	24.6318	101	0
1521789096.721524000	24.632	1412	1
1521789096.723412000	24.6338	1412	1
1521789096.723449000	24.6339	1412	1
1521789096.726409000	24.6368	1412	1
1521789096.726707000	24.6371	98	0
1521789096.726811000	24.6372	1412	1
1521789096.729427000	24.6399	1412	1
1521789096.729450000	24.6399	1412	1
1521789096.733311000	24.6437	98	0
1521789096.733418000	24.6438	1412	1
1521789096.735418000	24.6458	1412	1
1521789096.735443000	24.6459	1412	1
1521789096.740209000	24.6506	92	0
1521789096.740351000	24.6508	1412	1
1521789096.744691000	24.6551	95	0
1521789096.744835000	24.6553	1412	1
1521789096.746408000	24.6568	1412	1
1521789096.749623000	24.6601	92	0
1521789096.749766000	24.6602	1412	1
1521789096.756126000	24.6666	98	0
1521789096.756272000	24.6667	1412	1
1521789096.757411000	24.6678	1412	1
1521789096.757447000	24.6679	1412	1
1521789096.758845000	24.6693	114	0
1521789096.760414000	24.6708	1412	1
1521789096.760441000	24.6709	1412	1
1521789096.763426000	24.6739	1412	1
1521789096.763460000	24.6739	1412	1
1521789096.767352000	24.6778	98	0
1521789096.767460000	24.6779	1412	1
1521789096.769412000	24.6798	1412	1
1521789096.769453000	24.6799	1412	1
1521789096.772166000	24.6826	98	0
1521789096.772311000	24.6827	1412	1
1521789096.773405000	24.6838	1412	1
1521789096.775412000	24.6858	1412	1
1521789096.779545000	24.69	98	0
1521789096.779701000	24.6901	1412	1
1521789096.781412000	24.6918	1412	1
1521789096.781434000	24.6919	1412	1
1521789096.782453000	24.6929	98	0
1521789096.784419000	24.6948	1412	1
1521789096.786411000	24.6968	1412	1
1521789096.786433000	24.6969	1412	1
1521789096.788391000	24.6988	98	0
1521789096.788519000	24.6989	1412	1
1521789096.790404000	24.7008	1412	1
1521789096.792411000	24.7028	1412	1
1521789096.792433000	24.7029	1412	1
1521789096.793953000	24.7044	98	0
1521789096.795406000	24.7058	1412	1
1521789096.795440000	24.7059	1412	1
1521789096.798413000	24.7088	1412	1
1521789096.800507000	24.7109	98	0
1521789096.800660000	24.7111	1412	1
1521789096.802413000	24.7128	1412	1
1521789096.802435000	24.7129	1412	1
1521789096.806776000	24.7172	98	0
1521789096.806919000	24.7173	1412	1
1521789096.808414000	24.7188	1412	1
1521789096.808436000	24.7189	1412	1
1521789096.812048000	24.7225	98	0
1521789096.812192000	24.7226	1412	1
1521789096.813417000	24.7238	1412	1
1521789096.813439000	24.7239	1412	1
1521789096.817119000	24.7275	95	0
1521789096.817260000	24.7277	1412	1
1521789096.818414000	24.7288	1412	1
1521789096.823884000	24.7343	101	0
1521789096.824025000	24.7345	1412	1
1521789096.825414000	24.7358	1412	1
1521789096.825436000	24.7359	1412	1
1521789096.828407000	24.7388	1412	1
1521789096.829893000	24.7403	101	0
1521789096.830038000	24.7405	1412	1
1521789096.831416000	24.7418	1412	1
1521789096.831438000	24.7419	1412	1
1521789096.834408000	24.7448	1412	1
1521789096.834801000	24.7452	95	0
1521789096.834940000	24.7454	1412	1
1521789096.837417000	24.7478	1412	1
1521789096.842132000	24.7526	92	0
1521789096.842273000	24.7527	1412	1
1521789096.849238000	24.7597	92	0
1521789096.849380000	24.7598	1412	1
1521789096.854581000	24.765	101	0
1521789096.854735000	24.7652	1412	1
1521789096.856418000	24.7668	1412	1
1521789096.858416000	24.7688	1412	1
1521789096.858438000	24.7689	1412	1
1521789096.862596000	24.773	98	0
1521789096.862739000	24.7732	1412	1
1521789096.864420000	24.7748	1412	1
1521789096.866417000	24.7768	1412	1
1521789096.866891000	24.7773	101	0
1521789096.867034000	24.7775	1412	1
1521789096.869418000	24.7798	1412	1
1521789096.869441000	24.7799	1412	1
1521789096.872416000	24.7828	1412	1
1521789096.873084000	24.7835	98	0
1521789096.873226000	24.7837	1412	1
1521789096.875416000	24.7858	1412	1
1521789096.875438000	24.7859	1412	1
1521789096.877317000	24.7877	109	0
1521789096.877443000	24.7879	1412	1
1521789096.879426000	24.7899	1412	1
1521789096.882444000	24.7929	95	0
1521789096.882589000	24.793	1412	1
1521789096.884418000	24.7948	1412	1
1521789096.887970000	24.7984	98	0
1521789096.888116000	24.7985	1412	1
1521789096.889429000	24.7999	1412	1
1521789096.891418000	24.8018	1412	1
1521789096.894833000	24.8053	101	0
1521789096.894973000	24.8054	1412	1
1521789096.896420000	24.8068	1412	1
1521789096.898417000	24.8088	1412	1
1521789096.898439000	24.8089	1412	1
1521789096.900769000	24.8112	101	0
1521789096.900913000	24.8113	1412	1
1521789096.902418000	24.8128	1412	1
1521789096.904418000	24.8148	1412	1
1521789096.904440000	24.8149	1412	1
1521789096.905322000	24.8157	101	0
1521789096.907418000	24.8178	1412	1
1521789096.907440000	24.8179	1412	1
1521789096.910420000	24.8208	1412	1
1521789096.910454000	24.8209	1412	1
1521789096.911011000	24.8214	95	0
1521789096.913436000	24.8239	1412	1
1521789096.913459000	24.8239	1412	1
1521789096.916421000	24.8268	1412	1
1521789096.917067000	24.8275	95	0
1521789096.917207000	24.8276	1412	1
1521789096.919420000	24.8298	1412	1
1521789096.924903000	24.8353	92	0
1521789096.925046000	24.8355	1412	1
1521789096.928839000	24.8393	95	0
1521789096.928980000	24.8394	1412	1
1521789096.930424000	24.8409	1412	1
1521789096.934932000	24.8454	101	0
1521789096.935076000	24.8455	1412	1
1521789096.936420000	24.8468	1412	1
1521789096.938420000	24.8488	1412	1
1521789096.938442000	24.8489	1412	1
1521789096.940427000	24.8509	95	0
1521789096.940566000	24.851	1412	1
1521789096.942421000	24.8528	1412	1
1521789096.947444000	24.8579	98	0
1521789096.947543000	24.858	1412	1
1521789096.949421000	24.8598	1412	1
1521789096.951422000	24.8618	1412	1
1521789096.953942000	24.8644	98	0
1521789096.954081000	24.8645	1412	1
1521789096.955419000	24.8658	1412	1
1521789096.957421000	24.8678	1412	1
1521789096.958809000	24.8692	98	0
1521789096.958951000	24.8694	1412	1
1521789096.960404000	24.8708	1412	1
1521789096.962423000	24.8729	1412	1
1521789096.962613000	24.873	114	0
1521789096.962760000	24.8732	1412	1
1521789096.965422000	24.8758	1412	1
1521789096.965456000	24.8759	1412	1
1521789096.968422000	24.8788	1412	1
1521789096.970592000	24.881	98	0
1521789096.970737000	24.8812	1412	1
1521789096.972423000	24.8829	1412	1
1521789096.974423000	24.8849	1412	1
1521789096.974602000	24.885	95	0
1521789096.974744000	24.8852	1412	1
1521789096.977432000	24.8879	1412	1
1521789096.982993000	24.8934	98	0
1521789096.983135000	24.8936	1412	1
1521789096.984424000	24.8949	1412	1
1521789096.986423000	24.8969	1412	1
1521789096.987344000	24.8978	98	0
1521789096.987472000	24.8979	1412	1
1521789096.989435000	24.8999	1412	1
1521789096.991423000	24.9018	1412	1
1521789096.992620000	24.903	101	0
1521789096.992767000	24.9032	1412	1
1521789096.994426000	24.9049	1412	1
1521789096.996413000	24.9068	1412	1
1521789096.996435000	24.9069	1412	1
1521789096.998383000	24.9088	92	0
1521789096.998515000	24.9089	1412	1
1521789097.002543000	24.913	101	0
1521789097.002692000	24.9131	1412	1
1521789097.004425000	24.9149	1412	1
1521789097.006424000	24.9169	1412	1
1521789097.006446000	24.9169	1412	1
1521789097.010173000	24.9206	95	0
1521789097.010319000	24.9207	1412	1
1521789097.011425000	24.9219	1412	1
1521789097.019354000	24.9298	95	0
1521789097.019475000	24.9299	1412	1
1521789097.021413000	24.9318	1412	1
1521789097.025537000	24.936	98	0
